number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.14467408585055644,0.0008006405124099279,0.003067484662576687,0.7452054794520548,124.0
0.06518282988871224,0.0008006405124099279,0.0,0.16986301369863013,139.0
0.009538950715421305,0.0032025620496397116,0.0,0.4575342465753425,75.0
0.0,0.0016012810248198558,0.0,1.0,99.0
0.10015898251192369,0.0016012810248198558,0.009202453987730062,0.7972602739726028,50.0
0.0,0.023218574859887906,0.006134969325153375,0.547945205479452,117.0
0.18282988871224168,0.0008006405124099279,0.012269938650306749,0.9643835616438357,109.0
0.015898251192368842,0.0040032025620496394,0.0,0.4383561643835616,135.0
0.0,0.023218574859887906,0.018404907975460124,0.9972602739726028,88.0
0.004769475357710652,0.0024019215372297837,0.0,0.4273972602739726,210.0
0.06359300476947537,0.0,0.0,0.9698630136986301,85.0
0.09220985691573927,0.023218574859887906,0.0,0.547945205479452,549.0
0.2496025437201908,0.0008006405124099279,0.0,0.0410958904109589,98.0
0.022257551669316377,0.0032025620496397116,0.0,0.0,140.0
0.0,0.0,0.0,0.0,120.0
0.031796502384737683,0.0008006405124099279,0.015337423312883437,0.0,90.0
0.003179650238473768,0.0016012810248198558,0.006134969325153375,0.7780821917808219,69.0
0.05405405405405406,0.0032025620496397116,0.0,0.0,120.0
0.044515103338632754,0.0016012810248198558,0.0,0.9013698630136986,149.0
0.009538950715421305,0.0008006405124099279,0.006134969325153375,1.0,150.0
0.006359300476947536,0.004803843074459567,0.0,0.5671232876712329,350.0
0.0,0.0008006405124099279,0.003067484662576687,0.24657534246575344,75.0
0.0,0.0032025620496397116,0.0,0.1452054794520548,250.0
0.006359300476947536,0.0032025620496397116,0.0,0.1452054794520548,150.0
0.003179650238473768,0.0,0.0,0.0,100.0
0.001589825119236884,0.023218574859887906,0.3128834355828221,0.5452054794520548,36.0
0.0,0.0008006405124099279,0.0,0.3095890410958904,155.0
0.004769475357710652,0.0,0.0,0.0,90.0
0.09697933227344993,0.0,0.0,0.8657534246575342,90.0
0.015898251192368842,0.0008006405124099279,0.0,0.0,85.0
0.20508744038155804,0.0008006405124099279,0.027607361963190184,0.9726027397260274,51.0
0.0,0.0,0.0,0.09041095890410959,85.0
0.0,0.0016012810248198558,0.015337423312883437,0.9616438356164384,100.0
0.028616852146263912,0.0,0.0,0.4794520547945206,150.0
0.009538950715421305,0.0,0.049079754601226995,0.9808219178082191,139.0
0.16534181240063595,0.023218574859887906,0.009202453987730062,0.9123287671232877,195.0
0.004769475357710652,0.0,0.015337423312883437,0.9452054794520548,299.0
0.26073131955484896,0.0008006405124099279,0.0,0.5643835616438356,189.0
0.033386327503974564,0.0016012810248198558,0.0,0.019178082191780823,125.0
0.23370429252782196,0.0008006405124099279,0.006134969325153375,0.7534246575342466,95.0
0.006359300476947536,0.0024019215372297837,0.0,0.0,129.0
0.011128775834658189,0.0016012810248198558,0.0,0.0,89.0
0.05882352941176471,0.0024019215372297837,0.0,0.6684931506849315,416.0
0.16057233704292528,0.0008006405124099279,0.0,0.0,130.0
0.012718600953895072,0.0016012810248198558,0.0,0.6657534246575343,350.0
0.0,0.023218574859887906,0.0,0.947945205479452,175.0
0.1192368839427663,0.0,0.0,0.9068493150684932,215.0
0.014308426073131956,0.0008006405124099279,0.0,0.0,175.0
0.1971383147853736,0.0008006405124099279,0.0,0.7534246575342466,115.0
0.12082670906200318,0.0008006405124099279,0.0,0.4383561643835616,325.0
0.009538950715421305,0.0008006405124099279,1.0,0.4191780821917808,243.0
0.022257551669316377,0.0032025620496397116,0.003067484662576687,0.9945205479452055,150.0
0.11128775834658189,0.0,0.0,0.38904109589041097,350.0
0.06836248012718601,0.01921537229783827,0.0,0.27945205479452057,125.0
0.012718600953895072,0.0008006405124099279,1.0,0.9534246575342465,228.0
0.3751987281399046,0.0,0.006134969325153375,0.9589041095890412,58.0
0.031796502384737683,0.0008006405124099279,0.003067484662576687,0.0,131.0
0.0,0.023218574859887906,0.7085889570552147,0.8767123287671232,291.0
0.0,0.015212169735788629,0.0,1.0,120.0
0.1875993640699523,0.0016012810248198558,0.0,0.8657534246575342,140.0
0.07790143084260732,0.0008006405124099279,0.009202453987730062,0.2958904109589041,50.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,164.0
0.012718600953895072,0.0008006405124099279,0.006134969325153375,0.0410958904109589,129.0
0.16534181240063595,0.0,0.0,0.2219178082191781,95.0
0.004769475357710652,0.004803843074459567,0.0,0.0,175.0
0.06836248012718601,0.021617293835068052,0.003067484662576687,0.7068493150684931,150.0
0.302066772655008,0.0,0.003067484662576687,0.36164383561643837,45.0
0.09379968203497616,0.0008006405124099279,0.003067484662576687,0.34794520547945207,65.0
0.21462639109697934,0.0032025620496397116,0.009202453987730062,0.27945205479452057,98.0
0.0,0.023218574859887906,0.009202453987730062,0.9287671232876712,76.0
0.0,0.024019215372297835,0.006134969325153375,0.8657534246575342,200.0
0.08903020667726551,0.0016012810248198558,0.0,0.9123287671232877,185.0
0.0,0.0,0.0,0.0,80.0
0.001589825119236884,0.02241793434747798,0.2914110429447853,0.9095890410958904,187.0
0.011128775834658189,0.0,0.003067484662576687,0.0,180.0
0.0,0.0,0.0,0.0,150.0
0.0,0.0016012810248198558,0.0,0.0,75.0
0.03497615262321145,0.0008006405124099279,0.0,0.22465753424657534,125.0
0.12082670906200318,0.0016012810248198558,0.0,0.1095890410958904,249.0
0.06836248012718601,0.0,0.0,0.005479452054794521,180.0
0.0,0.023218574859887906,0.7085889570552147,0.8931506849315068,365.0
0.006359300476947536,0.0024019215372297837,0.003067484662576687,0.0,175.0
0.007949125596184421,0.0024019215372297837,0.0,0.9315068493150686,899.0
0.15580286168521465,0.0032025620496397116,0.0,0.1315068493150685,130.0
0.05087440381558029,0.0008006405124099279,0.0,0.7232876712328767,110.0
0.017488076311605726,0.0008006405124099279,0.0,0.005479452054794521,150.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,144.0
0.02702702702702703,0.0,0.0,0.9917808219178083,227.0
0.003179650238473768,0.0032025620496397116,0.0,0.9780821917808219,275.0
0.020667726550079493,0.0,0.015337423312883437,0.3424657534246575,60.0
0.0,0.0,0.0,0.0,120.0
0.17647058823529413,0.0016012810248198558,0.0,0.024657534246575342,100.0
0.003179650238473768,0.023218574859887906,0.0,0.9287671232876712,200.0
0.011128775834658189,0.0008006405124099279,0.003067484662576687,0.13424657534246576,70.0
0.11605723370429254,0.0008006405124099279,0.0,0.2547945205479452,149.0
0.015898251192368842,0.0016012810248198558,0.0,0.038356164383561646,100.0
0.017488076311605726,0.0016012810248198558,0.006134969325153375,0.9123287671232877,72.0
0.003179650238473768,0.0032025620496397116,0.0,0.0273972602739726,150.0
0.32591414944356123,0.0,0.0,0.8931506849315068,55.0
0.41335453100158986,0.0,0.0,0.03287671232876713,140.0
0.012718600953895072,0.005604483586869495,0.0,0.0,100.0
0.003179650238473768,0.0,0.0,0.936986301369863,70.0
0.0,0.07125700560448359,0.003067484662576687,0.0,42.0
0.0699523052464229,0.0008006405124099279,0.0,0.7808219178082192,175.0
0.006359300476947536,0.0,0.0,0.736986301369863,90.0
0.001589825119236884,0.0016012810248198558,0.018404907975460124,0.5342465753424658,64.0
0.028616852146263912,0.0,0.0,0.19452054794520549,50.0
0.2511923688394277,0.0008006405124099279,0.009202453987730062,0.5589041095890411,80.0
0.27344992050874406,0.0,0.0,0.5835616438356165,99.0
0.03497615262321145,0.0032025620496397116,0.0,0.1863013698630137,199.0
0.028616852146263912,0.0008006405124099279,0.0,0.0027397260273972603,199.0
0.006359300476947536,0.015212169735788629,0.003067484662576687,0.2602739726027397,75.0
0.020667726550079493,0.004803843074459567,0.0,0.09315068493150686,145.0
0.6836248012718601,0.0008006405124099279,0.0,0.6027397260273972,79.0
0.04292527821939587,0.0,0.0,0.0,161.0
0.001589825119236884,0.0040032025620496394,0.003067484662576687,0.0,110.0
0.003179650238473768,0.016012810248198558,0.0,0.2219178082191781,65.0
0.007949125596184421,0.0032025620496397116,0.0,0.0,120.0
0.0,0.0,0.0,0.3589041095890411,350.0
0.011128775834658189,0.0008006405124099279,0.0,0.4794520547945206,110.0
0.1192368839427663,0.0008006405124099279,0.0,0.9095890410958904,60.0
0.05405405405405406,0.0008006405124099279,0.006134969325153375,0.7452054794520548,160.0
0.6899841017488076,0.0,0.0,0.27945205479452057,49.0
0.025437201907790145,0.0,0.003067484662576687,0.9616438356164384,121.0
0.044515103338632754,0.0024019215372297837,0.0,0.9972602739726028,86.0
0.004769475357710652,0.0008006405124099279,0.003067484662576687,0.13424657534246576,65.0
0.001589825119236884,0.0016012810248198558,0.0,0.5150684931506849,471.0
0.006359300476947536,0.0,0.0,0.5698630136986301,105.0
0.014308426073131956,0.0,0.027607361963190184,0.9863013698630138,99.0
0.03656597774244833,0.0032025620496397116,0.0,0.4904109589041096,700.0
0.017488076311605726,0.0016012810248198558,0.003067484662576687,0.16986301369863013,75.0
0.014308426073131956,0.0016012810248198558,0.0,0.0,95.0
0.006359300476947536,0.0016012810248198558,0.0,0.3561643835616438,150.0
0.014308426073131956,0.0,0.027607361963190184,0.9808219178082191,89.0
0.26391096979332274,0.0008006405124099279,0.0,0.0,262.0
0.001589825119236884,0.0,0.0,0.0,170.0
0.003179650238473768,0.0008006405124099279,0.003067484662576687,0.0,100.0
0.02702702702702703,0.0,0.006134969325153375,0.20273972602739726,95.0
0.004769475357710652,0.0016012810248198558,0.003067484662576687,0.30684931506849317,50.0
0.16375198728139906,0.0016012810248198558,0.003067484662576687,0.08767123287671233,100.0
0.09220985691573927,0.0,0.003067484662576687,0.7863013698630137,165.0
0.0,0.0008006405124099279,0.0,0.0,200.0
0.009538950715421305,0.0016012810248198558,0.0,0.0136986301369863,99.0
0.03656597774244833,0.0024019215372297837,0.0,0.6301369863013698,185.0
0.37201907790143085,0.0016012810248198558,0.009202453987730062,0.8438356164383561,80.0
0.0,0.004803843074459567,0.0,0.0,200.0
0.11764705882352942,0.0008006405124099279,0.015337423312883437,0.7013698630136986,369.0
0.003179650238473768,0.023218574859887906,0.0,0.0,115.0
0.32273449920508746,0.0008006405124099279,0.003067484662576687,0.2356164383561644,68.0
0.07313195548489666,0.0032025620496397116,0.0,0.6246575342465753,200.0
0.006359300476947536,0.0,0.0,0.904109589041096,80.0
0.01907790143084261,0.0008006405124099279,0.0,0.15616438356164383,90.0
0.05087440381558029,0.0016012810248198558,0.003067484662576687,0.0547945205479452,139.0
0.0,0.0,0.0,0.0,125.0
0.0,0.0016012810248198558,0.0,0.0,180.0
0.1589825119236884,0.0040032025620496394,0.0,0.8493150684931506,208.0
0.0,0.0,0.0,0.9972602739726028,1000.0
0.2273449920508744,0.0008006405124099279,0.0,0.27945205479452057,120.0
0.0,0.0,0.0,0.0,80.0
0.025437201907790145,0.0016012810248198558,0.0,0.0,95.0
0.006359300476947536,0.0,0.0,0.0,175.0
0.0,0.0,0.0,0.0,89.0
0.001589825119236884,0.015212169735788629,0.0,0.19726027397260273,50.0
0.004769475357710652,0.0032025620496397116,0.0,0.0,90.0
0.26391096979332274,0.0032025620496397116,0.003067484662576687,1.0,249.0
0.014308426073131956,0.0024019215372297837,0.0,0.0,150.0
0.0,0.0,0.0,0.0,97.0
0.17488076311605724,0.0008006405124099279,0.003067484662576687,0.6027397260273972,52.0
0.10651828298887123,0.0008006405124099279,0.006134969325153375,0.684931506849315,325.0
0.004769475357710652,0.0008006405124099279,0.003067484662576687,0.4904109589041096,158.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,150.0
0.11764705882352942,0.0,0.0,0.5780821917808219,65.0
0.06836248012718601,0.0,0.009202453987730062,0.14246575342465753,75.0
0.007949125596184421,0.023218574859887906,0.02147239263803681,0.8383561643835616,90.0
0.004769475357710652,0.0016012810248198558,0.003067484662576687,0.4547945205479452,78.0
0.012718600953895072,0.03923138510808647,0.0,0.0,100.0
0.004769475357710652,0.0,0.0,0.0,150.0
0.0,0.0,0.0,0.0,100.0
0.40540540540540543,0.0008006405124099279,0.0,0.11232876712328767,113.0
0.0,0.0,0.003067484662576687,0.9863013698630138,250.0
0.001589825119236884,0.0008006405124099279,0.0,0.5753424657534246,60.0
0.13036565977742448,0.0032025620496397116,0.0,0.0,175.0
0.13672496025437203,0.02241793434747798,0.003067484662576687,0.3424657534246575,149.0
0.004769475357710652,0.009607686148919135,0.0,0.2410958904109589,47.0
0.001589825119236884,0.0,0.0,0.0136986301369863,165.0
0.0,0.0024019215372297837,0.0,0.7945205479452054,117.0
0.09538950715421304,0.0016012810248198558,0.003067484662576687,0.0,60.0
0.004769475357710652,0.0,0.0,0.07397260273972603,150.0
0.030206677265500796,0.0008006405124099279,0.0,0.030136986301369864,120.0
0.001589825119236884,0.023218574859887906,0.2914110429447853,0.6547945205479452,390.0
0.21621621621621623,0.0008006405124099279,0.003067484662576687,0.0821917808219178,189.0
0.0,0.0,0.0,0.0,150.0
0.03656597774244833,0.0016012810248198558,0.003067484662576687,0.7671232876712328,85.0
0.03497615262321145,0.0008006405124099279,0.006134969325153375,0.4273972602739726,65.0
0.18600953895071543,0.0024019215372297837,0.0,0.6356164383561644,37.0
0.001589825119236884,0.0,0.0,0.0,150.0
0.0,0.0,0.0,0.0,180.0
0.006359300476947536,0.0,0.0,0.29863013698630136,65.0
0.009538950715421305,0.023218574859887906,0.0,0.5561643835616439,75.0
0.0,0.0032025620496397116,0.0,0.0410958904109589,125.0
0.015898251192368842,0.0032025620496397116,0.0,0.0,100.0
0.011128775834658189,0.0008006405124099279,0.003067484662576687,0.23835616438356164,86.0
0.0,0.023218574859887906,0.7085889570552147,0.0027397260273972603,305.0
0.015898251192368842,0.0024019215372297837,0.0,0.26575342465753427,170.0
0.0,0.0008006405124099279,0.0,0.18082191780821918,50.0
0.0,0.023218574859887906,0.3680981595092025,0.5178082191780822,219.0
0.08744038155802862,0.004803843074459567,0.0,0.03561643835616438,220.0
0.0,0.0,0.0,0.6547945205479452,50.0
0.001589825119236884,0.0,0.0,0.0,120.0
0.09220985691573927,0.0016012810248198558,0.0,0.41643835616438357,200.0
0.26391096979332274,0.0008006405124099279,0.0,0.021917808219178082,80.0
0.0,0.0008006405124099279,0.0,0.0,175.0
0.012718600953895072,0.010408326661329063,0.0,0.0,124.0
0.12877583465818762,0.0,0.0,0.0958904109589041,90.0
0.0,0.010408326661329063,0.0,0.0821917808219178,82.0
0.10651828298887123,0.0,0.003067484662576687,0.0,110.0
0.0,0.0008006405124099279,0.0,0.0,190.0
0.015898251192368842,0.024019215372297835,0.09815950920245399,0.9616438356164384,225.0
0.015898251192368842,0.0016012810248198558,0.0,0.0,199.0
0.012718600953895072,0.0016012810248198558,0.0,0.0,172.0
0.0,0.024019215372297835,0.0,0.8684931506849315,255.0
0.0492845786963434,0.0008006405124099279,0.0,0.7452054794520548,140.0
0.001589825119236884,0.0024019215372297837,0.009202453987730062,0.35342465753424657,110.0
0.0,0.0024019215372297837,0.0,0.0,195.0
0.0,0.0032025620496397116,0.0,0.0,125.0
0.012718600953895072,0.004803843074459567,0.0,0.5150684931506849,50.0
0.17011128775834658,0.0008006405124099279,0.012269938650306749,0.9424657534246575,100.0
0.03815580286168522,0.0,0.024539877300613498,0.9342465753424658,85.0
0.0,0.07365892714171336,0.0,0.36712328767123287,70.0
0.007949125596184421,0.0,0.0,0.873972602739726,150.0
0.21144674085850557,0.0008006405124099279,0.0,0.4246575342465753,89.0
0.04292527821939587,0.0,0.003067484662576687,1.0,100.0
0.12082670906200318,0.0008006405124099279,0.0,0.5726027397260274,385.0
0.0,0.023218574859887906,0.018404907975460124,0.9972602739726028,170.0
0.015898251192368842,0.004803843074459567,0.0,0.0,99.0
0.0794912559618442,0.0008006405124099279,0.0,0.7616438356164383,142.0
0.015898251192368842,0.0016012810248198558,0.0,0.9315068493150686,180.0
0.16693163751987283,0.0016012810248198558,0.0,0.5342465753424658,125.0
0.006359300476947536,0.0024019215372297837,0.0,0.5123287671232877,190.0
0.009538950715421305,0.023218574859887906,0.046012269938650305,0.9287671232876712,125.0
0.0,0.0016012810248198558,0.0,0.0,99.0
0.003179650238473768,0.010408326661329063,0.0,0.0273972602739726,143.0
0.011128775834658189,0.0008006405124099279,0.0,0.22465753424657534,350.0
0.025437201907790145,0.0008006405124099279,0.0,0.473972602739726,79.0
0.06677265500794913,0.0,0.006134969325153375,0.2904109589041096,45.0
0.0699523052464229,0.0008006405124099279,0.0,0.008219178082191782,175.0
0.15580286168521465,0.0016012810248198558,0.0,0.25753424657534246,94.0
0.011128775834658189,0.023218574859887906,0.11656441717791412,0.852054794520548,200.0
0.001589825119236884,0.0,0.0,0.9671232876712329,102.0
0.06041335453100159,0.0016012810248198558,0.0,0.3780821917808219,149.0
0.03656597774244833,0.005604483586869495,0.0,0.8136986301369863,165.0
0.0,0.0008006405124099279,0.009202453987730062,0.6657534246575343,398.0
0.003179650238473768,0.0,0.0,0.6273972602739726,200.0
0.03656597774244833,0.0008006405124099279,0.0,0.0,135.0
0.022257551669316377,0.0,0.0,0.1315068493150685,75.0
0.020667726550079493,0.0008006405124099279,0.0,0.0,165.0
0.004769475357710652,0.0,0.0,0.873972602739726,100.0
0.0,0.015212169735788629,0.0,0.21643835616438356,175.0
0.06200317965023848,0.0,0.0,0.2904109589041096,59.0
0.05087440381558029,0.0008006405124099279,0.0,0.5342465753424658,74.0
0.0,0.0,0.003067484662576687,0.4301369863013699,60.0
0.1192368839427663,0.0,0.0,0.0,155.0
0.017488076311605726,0.0032025620496397116,0.0,0.0,150.0
0.007949125596184421,0.0,0.0,0.0,100.0
0.001589825119236884,0.021617293835068052,0.14723926380368096,0.6876712328767123,675.0
0.014308426073131956,0.0016012810248198558,0.0,0.34794520547945207,198.0
0.011128775834658189,0.023218574859887906,0.2914110429447853,0.7671232876712328,175.0
0.015898251192368842,0.0016012810248198558,0.0,0.010958904109589041,162.0
0.10492845786963435,0.0,0.0,0.043835616438356165,112.0
0.001589825119236884,0.0016012810248198558,0.003067484662576687,0.36164383561643837,85.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,80.0
0.004769475357710652,0.0016012810248198558,0.03374233128834356,1.0,699.0
0.006359300476947536,0.0008006405124099279,0.0,0.42191780821917807,168.0
0.15421303656597776,0.0016012810248198558,0.003067484662576687,0.5917808219178082,125.0
0.011128775834658189,0.023218574859887906,0.06134969325153374,0.936986301369863,123.0
0.02702702702702703,0.0032025620496397116,0.0,0.0410958904109589,185.0
0.3624801271860096,0.0008006405124099279,0.0,0.5315068493150685,65.0
0.020667726550079493,0.0008006405124099279,0.0,0.8356164383561644,91.0
0.007949125596184421,0.0032025620496397116,0.0,0.0,150.0
0.009538950715421305,0.0024019215372297837,0.003067484662576687,0.0,130.0
0.15262321144674088,0.0008006405124099279,0.0,0.0,379.0
0.007949125596184421,0.0,0.0,0.0,199.0
0.007949125596184421,0.0,0.0,0.06301369863013699,150.0
0.007949125596184421,0.0008006405124099279,0.003067484662576687,0.0,120.0
0.13672496025437203,0.0,0.0,0.06027397260273973,199.0
0.0,0.0008006405124099279,0.0,1.0,150.0
0.003179650238473768,0.0024019215372297837,0.0,0.7013698630136986,500.0
0.04769475357710652,0.0,0.006134969325153375,0.6684931506849315,90.0
0.003179650238473768,0.024019215372297835,0.09815950920245399,0.8904109589041096,200.0
0.004769475357710652,0.0024019215372297837,0.0,0.35342465753424657,350.0
0.044515103338632754,0.0008006405124099279,0.003067484662576687,0.6986301369863014,125.0
0.001589825119236884,0.0040032025620496394,0.0,0.44931506849315067,245.0
0.0,0.0,0.0,0.0,190.0
0.12559618441971385,0.0008006405124099279,0.009202453987730062,0.6657534246575343,100.0
0.0,0.0,0.05828220858895705,1.0,199.0
0.011128775834658189,0.0016012810248198558,0.0,0.0,190.0
0.0,0.0,0.0,0.0,125.0
0.24483306836248014,0.0,0.003067484662576687,0.33424657534246577,125.0
0.007949125596184421,0.0,0.0,0.0,199.0
0.017488076311605726,0.0,0.0,0.0821917808219178,128.0
0.004769475357710652,0.0016012810248198558,0.0,0.1863013698630137,225.0
0.05246422893481718,0.0016012810248198558,0.006134969325153375,0.8246575342465754,75.0
0.08744038155802862,0.0016012810248198558,0.012269938650306749,0.4273972602739726,71.0
0.022257551669316377,0.0008006405124099279,0.0,0.9095890410958904,145.0
0.022257551669316377,0.023218574859887906,0.012269938650306749,0.2054794520547945,140.0
0.030206677265500796,0.0008006405124099279,0.006134969325153375,0.9068493150684932,75.0
0.21780604133545312,0.0,0.003067484662576687,0.2684931506849315,60.0
0.0,0.0,0.027607361963190184,0.852054794520548,297.0
0.003179650238473768,0.023218574859887906,0.006134969325153375,0.0136986301369863,158.0
0.24642289348171703,0.023218574859887906,0.0,0.7698630136986302,135.0
0.03497615262321145,0.02241793434747798,0.0,0.9178082191780822,116.0
0.0,0.021617293835068052,0.006134969325153375,0.1917808219178082,79.0
0.1875993640699523,0.0,0.0,0.8767123287671232,99.0
0.0794912559618442,0.0,0.0,0.0027397260273972603,55.0
0.14467408585055644,0.0,0.0,0.24657534246575344,69.0
0.004769475357710652,0.0016012810248198558,0.0,0.0,109.0
0.04292527821939587,0.0008006405124099279,0.003067484662576687,0.5945205479452055,200.0
0.001589825119236884,0.0016012810248198558,0.0,0.23013698630136986,80.0
0.0,0.0032025620496397116,0.0,0.19726027397260273,75.0
0.030206677265500796,0.004803843074459567,0.0,0.06575342465753425,150.0
0.011128775834658189,0.0024019215372297837,0.0,0.3232876712328767,250.0
0.10333863275039747,0.0,0.003067484662576687,0.7287671232876712,110.0
0.1478537360890302,0.0008006405124099279,0.003067484662576687,0.5287671232876713,145.0
0.011128775834658189,0.023218574859887906,0.08588957055214724,0.5150684931506849,108.0
0.015898251192368842,0.02241793434747798,0.0,0.6602739726027397,85.0
0.004769475357710652,0.021617293835068052,0.012269938650306749,0.8547945205479452,150.0
0.0,0.02241793434747798,1.0,0.9232876712328767,699.0
0.18441971383147854,0.0008006405124099279,0.0,0.1589041095890411,82.0
0.0397456279809221,0.0,0.0,0.03287671232876713,144.0
0.001589825119236884,0.0,0.0,0.0,200.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,135.0
0.017488076311605726,0.0008006405124099279,0.003067484662576687,0.7095890410958904,100.0
0.007949125596184421,0.0016012810248198558,0.0,0.008219178082191782,100.0
0.0,0.004803843074459567,0.0,0.0,82.0
0.0,0.02241793434747798,1.0,0.873972602739726,182.0
0.2305246422893482,0.0008006405124099279,0.003067484662576687,0.8356164383561644,149.0
0.0,0.0,0.0,0.0,150.0
0.009538950715421305,0.0016012810248198558,0.0,0.0,197.0
0.14626391096979333,0.0008006405124099279,0.003067484662576687,0.1643835616438356,138.0
0.014308426073131956,0.0008006405124099279,0.012269938650306749,0.4465753424657534,134.0
0.0,0.023218574859887906,0.2638036809815951,0.8986301369863013,210.0
0.044515103338632754,0.0032025620496397116,0.012269938650306749,0.7315068493150685,60.0
0.007949125596184421,0.023218574859887906,0.15030674846625766,0.40273972602739727,175.0
0.0,0.021617293835068052,0.14723926380368096,0.7041095890410959,714.0
0.007949125596184421,0.0024019215372297837,0.0,0.5041095890410959,180.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,150.0
0.0,0.004803843074459567,0.0,0.030136986301369864,150.0
0.13195548489666137,0.0032025620496397116,0.0,0.7972602739726028,70.0
0.033386327503974564,0.03522818254603683,0.0,0.0,110.0
0.028616852146263912,0.0016012810248198558,0.0,0.0,175.0
0.014308426073131956,0.0,0.0,0.873972602739726,399.0
0.2655007949125596,0.0016012810248198558,0.003067484662576687,0.5424657534246575,250.0
0.003179650238473768,0.0,0.009202453987730062,0.936986301369863,165.0
0.001589825119236884,0.023218574859887906,0.02147239263803681,0.9095890410958904,150.0
0.13036565977742448,0.023218574859887906,0.0,0.0,250.0
0.04292527821939587,0.0016012810248198558,0.0,0.019178082191780823,145.0
0.0906200317965024,0.0008006405124099279,0.0,0.16164383561643836,225.0
0.08744038155802862,0.0008006405124099279,0.009202453987730062,0.34794520547945207,0.0
0.0906200317965024,0.0,0.003067484662576687,0.6246575342465753,235.0
0.031796502384737683,0.0008006405124099279,0.0,0.7726027397260274,115.0
0.0,0.0,0.0,0.0,150.0
0.012718600953895072,0.0,0.0,0.6520547945205479,110.0
0.003179650238473768,0.0040032025620496394,0.0,0.0,85.0
0.0,0.0016012810248198558,0.0,1.0,250.0
0.08426073131955486,0.0,0.006134969325153375,0.0,60.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,105.0
0.0,0.023218574859887906,0.03374233128834356,0.9397260273972603,225.0
0.0397456279809221,0.0032025620496397116,0.0,0.34794520547945207,165.0
0.0,0.0024019215372297837,0.0,0.0,95.0
0.007949125596184421,0.0008006405124099279,0.0,0.6438356164383562,260.0
0.02702702702702703,0.0016012810248198558,0.0,0.0,155.0
0.0,0.004803843074459567,0.003067484662576687,0.0,90.0
0.033386327503974564,0.0008006405124099279,0.0,0.2410958904109589,225.0
0.004769475357710652,0.0008006405124099279,0.009202453987730062,0.4931506849315069,400.0
0.0,0.0016012810248198558,0.0,0.9726027397260274,600.0
0.01907790143084261,0.0008006405124099279,0.0,0.0,90.0
0.006359300476947536,0.0040032025620496394,0.0,0.0136986301369863,130.0
0.17806041335453102,0.0008006405124099279,0.003067484662576687,0.5342465753424658,150.0
0.09379968203497616,0.0,0.0,0.8410958904109589,175.0
0.05882352941176471,0.0,0.0,0.38082191780821917,75.0
0.057233704292527825,0.0,0.0,0.915068493150685,120.0
0.0,0.0,0.0,0.010958904109589041,100.0
0.04769475357710652,0.0008006405124099279,0.006134969325153375,0.6,89.0
0.017488076311605726,0.0008006405124099279,0.0,0.6493150684931507,85.0
0.01907790143084261,0.0032025620496397116,0.0,0.07123287671232877,150.0
0.13672496025437203,0.0016012810248198558,0.006134969325153375,0.27123287671232876,120.0
0.13831478537360892,0.0016012810248198558,0.006134969325153375,0.7534246575342466,225.0
0.13513513513513514,0.0,0.009202453987730062,0.0,60.0
0.004769475357710652,0.0,0.009202453987730062,0.24657534246575344,47.0
0.01907790143084261,0.0008006405124099279,0.0,0.37534246575342467,250.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,150.0
0.16375198728139906,0.0,0.009202453987730062,0.3643835616438356,28.0
0.001589825119236884,0.0016012810248198558,0.003067484662576687,0.3424657534246575,65.0
0.009538950715421305,0.0,0.02147239263803681,0.24383561643835616,249.0
0.009538950715421305,0.0,0.0,0.0,85.0
0.044515103338632754,0.0,0.0,0.0,116.0
0.003179650238473768,0.0,0.0,0.7342465753424657,100.0
0.0,0.02241793434747798,0.2914110429447853,0.9397260273972603,194.0
0.08585055643879173,0.0016012810248198558,0.003067484662576687,0.263013698630137,75.0
0.004769475357710652,0.0008006405124099279,0.006134969325153375,0.0,105.0
0.003179650238473768,0.023218574859887906,0.0,0.019178082191780823,135.0
0.0,0.0,0.0,1.0,85.0
0.001589825119236884,0.0008006405124099279,0.0,0.23013698630136986,250.0
0.0,0.0,0.027607361963190184,0.7095890410958904,325.0
0.16375198728139906,0.0,0.009202453987730062,0.18904109589041096,250.0
0.07154213036565978,0.0024019215372297837,0.0,0.4657534246575343,130.0
0.031796502384737683,0.0,0.009202453987730062,0.35342465753424657,56.0
0.2273449920508744,0.0024019215372297837,0.0,0.5589041095890411,300.0
0.0,0.0008006405124099279,0.0,0.18904109589041096,200.0
0.0,0.0008006405124099279,0.0,0.13424657534246576,199.0
0.003179650238473768,0.0008006405124099279,0.0,0.8082191780821918,180.0
0.03815580286168522,0.0016012810248198558,0.0,0.8438356164383561,170.0
0.003179650238473768,0.0008006405124099279,0.006134969325153375,0.0,100.0
0.151033386327504,0.0008006405124099279,0.0,0.7808219178082192,495.0
0.009538950715421305,0.0,0.0,0.38904109589041097,125.0
